"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"060","RL",9743,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","2Story",5,6,1969,1969,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,2,1,4,1,720,"GasA",4,"Y",5,1308,0,0,1,1,3,1,3,8,0,0,"Detchd",1,2,484,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",146900,1,1,0,0,0,0,0
"060","RL",12511,"Pave","NA",3,"Lvl",4,"Corner",3,"NWAmes","Norm","Norm","1Fam","2Story",7,7,1978,1978,"Mansard","WdShake","Plywood","Plywood","BrkFace",168,4,3,"PConc",4,3,1,5,1,1420,"GasA",5,"Y",5,2840,0,1,2,1,4,1,4,6,2,4,"Attchd",3,4,1314,3,4,3,0,16,0,0,208,0,0,3,"NA",0,12,2008,"WD","Normal",292500,1,1,1,0,1,0,1
"060","RL",10480,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","2Story",7,6,1976,1976,"Hip","CompShg","Plywood","Plywood","BrkFace",660,3,3,"CBlock",3,3,1,5,1,803,"GasA",3,"Y",5,1964,0,0,2,1,4,1,3,8,1,4,"Attchd",2,2,483,3,3,3,0,69,0,0,0,0,0,0,"NA",0,9,2008,"WD","Normal",205000,1,1,1,0,0,0,1
"090","RL",9000,"Pave","NA",4,"Lvl",4,"FR2",3,"NAmes","Norm","Norm","Duplex","2Story",5,5,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",4,3,2,1,1,896,"GasA",3,"Y",5,1792,0,0,2,2,4,2,3,8,0,0,"Detchd",1,2,480,3,3,3,0,45,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",133000,1,1,0,0,0,0,0
"020","RL",10295,"Pave","NA",4,"Lvl",4,"FR2",3,"NAmes","Norm","Norm","1Fam","1Story",4,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,3,3,"CBlock",4,3,2,3,1,936,"GasA",3,"Y",5,936,0,0,1,0,2,1,3,8,0,0,"Attchd",1,1,288,3,3,3,16,0,0,0,0,0,0,0,"NA",0,9,2008,"COD","Normal",111900,1,1,0,0,0,0,1
"020","RL",12735,"Pave","NA",3,"Lvl",4,"FR2",3,"NAmes","Norm","Norm","1Fam","1Story",4,5,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,4,1,864,"GasA",3,"Y",5,864,0,0,1,0,3,1,3,8,0,0,"Detchd",1,2,576,3,3,3,216,0,0,0,0,0,0,1,"NA",0,4,2008,"COD","Normal",111250,1,1,0,0,1,0,0
"160","RM",1869,"Pave","NA",4,"Lvl",4,"Inside",3,"BrDale","Norm","Norm","Twnhs","2Story",6,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",127,3,3,"CBlock",3,3,1,3,1,483,"GasA",3,"Y",5,987,0,0,1,1,2,1,3,8,0,0,"Detchd",1,1,280,3,3,3,0,0,0,0,0,0,0,0,"NA",0,9,2008,"WD","Normal",106000,1,1,0,0,0,0,1
"060","RL",13688,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",664,4,3,"PConc",5,3,3,6,1,1572,"GasA",5,"Y",5,2668,1,0,2,1,3,1,5,8,2,4,"BuiltIn",3,3,726,3,3,3,400,0,0,0,0,0,0,0,"NA",0,3,2008,"WD","Normal",412500,1,1,1,0,0,0,1
"120","RL",8769,"Pave","NA",4,"Lvl",4,"Corner",3,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",766,5,3,"PConc",5,3,1,6,1,1702,"GasA",5,"Y",5,1702,1,0,1,1,1,1,5,8,1,4,"Attchd",3,3,1052,3,3,3,0,72,0,0,224,0,0,0,"NA",0,10,2008,"New","Partial",367294,1,1,1,0,0,0,1
"120","RL",12677,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2003,2004,"Hip","CompShg","MetalSd","MetalSd","BrkFace",472,5,3,"PConc",5,3,4,6,1,1518,"GasA",5,"Y",5,1518,0,0,1,1,1,1,5,8,1,4,"Attchd",2,2,588,3,3,3,185,140,0,0,0,0,0,0,"NA",0,4,2008,"WD","Normal",274000,1,1,1,0,0,0,1
"120","RL",8232,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2007,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",714,5,3,"PConc",5,3,1,6,1,1800,"GasA",5,"Y",5,1800,1,0,2,0,2,1,5,8,1,4,"Attchd",2,3,944,3,3,3,210,0,0,0,0,0,0,0,"NA",0,6,2008,"New","Partial",370967,1,1,1,0,0,0,1
"060","RL",8010,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,840,"GasA",5,"Y",5,1720,0,0,2,1,3,1,4,8,1,4,"BuiltIn",3,2,400,3,3,3,138,48,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",188000,1,1,1,0,0,0,0
"060","RL",8220,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",647,4,3,"PConc",4,3,3,6,1,982,"GasA",5,"Y",5,1892,0,0,2,1,3,1,3,8,1,3,"Attchd",2,2,431,3,3,3,108,0,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",226750,1,1,1,0,0,0,1
"060","RL",15384,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","RRAn","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,6,1,788,"GasA",5,"Y",5,1490,1,0,2,1,3,1,4,8,1,4,"Attchd",3,2,388,3,3,3,100,75,0,0,0,0,0,0,"NA",0,2,2008,"WD","Normal",184000,1,1,1,0,0,0,0
"060","RL",11000,"Pave","NA",4,"Lvl",4,"FR2",3,"NoRidge","Norm","Norm","1Fam","2Story",9,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",295,4,3,"PConc",5,3,2,1,1,1519,"GasA",5,"Y",5,2172,0,0,2,1,4,1,5,8,1,3,"BuiltIn",2,3,687,3,3,3,162,153,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",291000,1,1,1,0,0,0,1
"060","RL",9428,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",310,4,3,"PConc",4,3,3,6,1,955,"GasA",5,"Y",5,1874,1,0,2,1,3,1,4,8,1,4,"Attchd",3,3,880,3,3,3,168,108,0,0,0,0,0,0,"NA",0,2,2008,"New","Partial",297900,1,1,1,0,0,0,1
"020","RL",10037,"Pave","NA",4,"Lvl",4,"Corner",3,"Somerst","Feedr","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,1,6,1,1460,"GasA",5,"Y",5,1460,0,0,2,0,3,1,4,8,1,4,"Attchd",3,2,480,3,3,3,0,20,0,0,0,0,0,0,"NA",0,8,2008,"WD","Normal",247000,1,1,1,0,0,0,0
"020","FV",11639,"Pave","NA",4,"Lvl",4,"Corner",3,"Somerst","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"PConc",4,3,1,1,1,1428,"GasA",5,"Y",5,1428,0,0,2,0,3,1,4,8,0,0,"Attchd",3,2,480,3,3,3,0,120,0,0,0,0,0,0,"NA",0,12,2008,"New","Partial",182000,1,1,0,0,0,0,0
"060","FV",9375,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","2Story",8,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",768,4,3,"PConc",5,3,1,1,1,1053,"GasA",5,"Y",5,1992,0,0,2,1,3,1,4,8,1,4,"Attchd",2,2,648,3,3,3,140,45,0,0,0,0,0,0,"NA",0,8,2008,"WD","Normal",250000,1,1,1,0,0,0,1
"060","RL",8453,"Pave","NA",3,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",38,4,3,"PConc",4,3,1,6,1,754,"GasA",5,"Y",5,1609,0,0,2,1,3,1,4,8,0,0,"Attchd",2,2,525,3,3,3,0,70,0,0,0,0,0,0,"NA",0,4,2008,"WD","Normal",182000,1,1,0,0,0,0,1
"060","RL",8480,"Pave","NA",3,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,4,3,"PConc",4,3,1,6,1,886,"GasA",5,"Y",5,1680,0,1,2,1,3,1,4,8,0,0,"Attchd",2,2,474,3,3,3,144,96,0,0,0,0,0,0,"NA",0,10,2008,"WD","Normal",163000,1,1,0,0,0,0,1
"120","FV",4282,"Pave","Pave",2,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,2,6,1,1391,"GasA",5,"Y",5,1391,0,0,2,0,2,1,4,8,0,0,"Attchd",2,2,530,3,3,3,156,158,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",196000,1,1,0,0,0,1,0
"160","FV",2280,"Pave","Pave",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","Twnhs","2Story",7,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",360,3,3,"PConc",4,3,1,5,1,744,"GasA",4,"Y",5,1501,0,0,2,1,3,1,3,8,0,0,"Detchd",1,2,440,3,3,3,0,0,0,0,0,0,0,0,"NA",0,8,2008,"WD","Normal",179400,1,1,0,0,0,1,1
"120","FV",4765,"Pave","NA",3,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","TwnhsE","1Story",9,5,2000,2000,"Hip","CompShg","MetalSd","MetalSd","BrkFace",260,4,3,"PConc",4,3,3,6,1,1614,"GasA",5,"Y",5,1638,1,0,2,0,2,1,5,8,1,3,"Attchd",3,2,495,3,3,3,230,68,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",3e+05,1,1,1,0,0,0,1
"120","FV",4109,"Pave","NA",3,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","TwnhsE","1Story",9,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,4,3,"PConc",4,3,3,6,1,1557,"GasA",5,"Y",5,1557,1,0,2,0,2,1,5,8,1,3,"Attchd",2,2,484,3,3,3,124,113,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",305000,1,1,1,0,0,0,1
"120","RL",11064,"Pave","NA",2,"Lvl",4,"CulDSac",3,"Veenker","Norm","Norm","TwnhsE","1Story",8,5,1995,1995,"Hip","CompShg","BrkFace","BrkFace","None",0,4,3,"PConc",4,3,4,2,6,1230,"GasA",5,"Y",5,1239,1,0,1,1,1,1,4,8,1,2,"Attchd",3,2,477,3,3,3,172,24,0,0,0,0,0,0,"NA",0,8,2008,"WD","Normal",217500,1,1,1,0,0,0,0
"060","RL",24572,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Veenker","Norm","Norm","1Fam","2Story",9,3,1977,1977,"Mansard","CompShg","Wd Sdng","Wd Sdng","BrkFace",1050,4,4,"CBlock",4,3,1,6,1,994,"GasA",3,"Y",5,2944,0,0,2,2,3,1,4,8,1,4,"Attchd",2,3,864,3,3,3,140,70,16,0,0,0,0,0,"NA",0,6,2008,"WD","Family",150000,1,1,1,0,0,0,1
"060","RL",8814,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Feedr","Norm","1Fam","2Story",5,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,2,1,732,"GasA",5,"Y",5,1464,0,0,1,1,4,1,3,8,0,0,"Attchd",1,2,470,3,3,3,0,40,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",141000,1,1,0,0,0,0,0
"020","RL",8125,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,7,1965,2005,"Hip","CompShg","HdBoard","HdBoard","None",0,4,3,"CBlock",3,3,1,5,3,912,"GasA",5,"Y",5,925,1,0,1,0,3,1,3,8,0,0,"Detchd",1,2,576,3,3,3,233,0,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",135000,1,1,0,0,0,0,0
"090","RL",11072,"Pave","NA",3,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","Duplex","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,1,1,1728,"GasA",3,"Y",5,1728,0,0,2,0,6,2,3,8,0,0,"Detchd",1,2,576,3,3,3,0,0,0,0,0,0,0,0,"NA",0,11,2008,"WD","Normal",145000,1,1,0,0,0,0,0
"060","RL",13355,"Pave","NA",3,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","2Story",7,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",4,4,1,5,1,825,"GasA",3,"Y",5,1670,0,0,1,1,4,1,3,8,0,0,"Attchd",3,2,464,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",170000,1,1,0,0,0,0,0
"060","RL",9900,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Feedr","Norm","1Fam","2Story",7,5,1968,1968,"Gable","CompShg","MetalSd","MetalSd","BrkFace",342,3,3,"CBlock",3,3,1,4,1,832,"GasA",4,"Y",5,1978,0,0,2,1,4,1,3,8,1,4,"Attchd",2,2,486,3,3,3,0,43,0,0,0,0,0,4,"NA",0,4,2008,"WD","Normal",176000,1,1,1,0,1,0,1
"020","RL",8593,"Pave","NA",3,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",4,6,1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,3,1,907,"GasA",5,"Y",5,907,0,0,1,0,3,1,3,8,0,0,"Detchd",1,1,352,3,3,3,0,0,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",109008,1,1,0,0,0,0,0
"080","RL",9350,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","SLvl",5,8,1965,1999,"Gable","CompShg","BrkFace","BrkFace","None",0,3,4,"PConc",3,3,4,5,1,1219,"GasA",4,"Y",5,1265,0,1,2,0,3,1,4,8,1,4,"Attchd",2,2,502,3,3,3,0,92,0,96,0,0,0,3,"NA",0,10,2008,"WD","Normal",179900,1,1,1,0,1,0,0
"020","RL",11332,"Pave","NA",3,"Lvl",4,"Corner",3,"NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,4,1,1118,"GasA",5,"Y",5,1118,1,0,1,0,3,1,4,8,0,0,"Attchd",2,1,264,3,3,3,290,0,0,0,0,0,0,3,"NA",0,8,2008,"WD","Normal",153000,1,1,0,0,1,0,0
"070","RL",4882,"Pave","NA",3,"Bnk",4,"Inside",2,"BrkSide","RRAn","Feedr","1Fam","2Story",4,7,1937,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,1,3,1,348,"GasA",3,"Y",5,906,0,0,1,0,2,1,3,8,0,0,"Basment",1,1,231,2,3,3,0,0,0,0,0,0,0,0,"NA",0,9,2008,"WD","Normal",87000,1,1,0,0,0,0,0
"020","RL",7584,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Artery","Norm","1Fam","1Story",5,5,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",88,3,3,"CBlock",3,3,1,2,1,1036,"GasA",5,"Y",5,1036,0,0,1,0,3,1,3,8,0,0,"Attchd",2,1,312,3,3,3,120,24,0,0,0,0,0,3,"NA",0,6,2008,"WD","Normal",112900,1,1,0,0,1,0,1
"020","RL",7875,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,3,3,"CBlock",3,3,1,3,1,1144,"GasA",4,"Y",5,1144,1,0,1,0,3,1,3,8,0,0,"Attchd",1,2,456,3,3,3,0,0,0,0,0,0,0,2,"NA",0,9,2008,"WD","Normal",139950,1,1,0,0,1,0,1
"020","RL",8856,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,4,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",143,3,3,"CBlock",3,3,1,5,2,1176,"GasA",3,"Y",5,1176,1,0,1,0,3,1,3,8,2,4,"Attchd",2,1,292,3,3,3,0,88,0,0,95,0,0,0,"NA",0,5,2008,"WD","Normal",136500,1,1,1,0,0,0,1
"020","RL",10425,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,3,1,1104,"GasA",4,"Y",5,1104,1,0,1,0,3,1,3,8,0,0,"Attchd",2,1,384,3,3,3,0,0,0,0,0,0,0,0,"NA",0,4,2008,"WD","Normal",133000,1,1,0,0,0,0,0
"020","RL",11556,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,6,1952,1952,"Gable","CompShg","MetalSd","MetalSd","Stone",52,3,3,"CBlock",3,3,1,3,1,720,"GasA",5,"Y",3,882,1,0,1,0,2,1,4,8,0,0,"Attchd",1,1,240,3,3,3,0,0,0,0,0,0,0,3,"NA",0,5,2008,"WD","Normal",116000,1,1,0,0,1,0,1
"020","RL",9373,"Pave","NA",3,"Lvl",4,"Corner",3,"NAmes","Norm","Norm","1Fam","1Story",5,6,1953,1953,"Gable","CompShg","MetalSd","MetalSd","BrkFace",84,3,3,"CBlock",3,3,1,3,2,1152,"GasA",3,"Y",5,1152,0,0,1,1,3,1,3,8,0,0,"Detchd",1,2,636,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",137500,1,1,0,0,0,0,1
"020","RL",10122,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1Story",4,6,1948,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"Slab",0,0,0,0,0,0,"GasA",3,"N",5,869,0,0,1,0,1,1,3,8,0,0,"Detchd",1,1,390,2,3,1,0,0,66,0,0,0,0,4,"NA",0,8,2008,"WD","Normal",89900,0,1,0,0,1,0,0
"190","RL",10800,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","2fmCon","2Story",4,7,1900,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",0,0,0,0,0,0,"GasA",3,"N",3,1294,0,0,2,0,3,2,3,8,0,0,"NA",0,0,0,0,0,1,220,114,210,0,0,0,0,0,"NA",0,8,2008,"WD","Normal",106250,0,0,0,0,0,1,0
"060","RL",9247,"Pave","NA",3,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","2Story",6,6,1962,1962,"Gable","CompShg","HdBoard","HdBoard","BrkFace",318,3,3,"CBlock",3,3,1,3,1,858,"GasA",5,"Y",5,1716,0,0,1,1,4,1,3,8,1,4,"Attchd",3,2,490,3,3,3,0,84,0,0,120,0,0,0,"NA",0,3,2008,"WD","Normal",171000,1,1,1,0,0,0,1
"020","RL",10180,"Pave","NA",3,"Lvl",4,"Corner",3,"NAmes","Feedr","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",3,3,1,3,1,912,"GasA",3,"Y",5,1044,0,1,1,1,3,1,3,8,1,2,"Attchd",3,2,372,3,3,3,200,48,0,0,0,0,0,2,"Shed",450,6,2008,"WD","Normal",139000,1,1,1,0,1,0,0
"020","RL",12929,"Pave","NA",3,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",6,6,1960,1993,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",276,3,3,"CBlock",3,3,4,6,1,1081,"GasA",3,"Y",5,1081,1,0,1,0,3,1,3,8,0,0,"CarPort",1,1,401,3,3,3,36,82,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",148000,1,1,0,0,0,0,1
"020","RL",7200,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",0,0,0,0,0,0,"GasA",4,"Y",5,1048,0,0,1,0,3,1,3,7,0,0,"Detchd",1,2,420,3,3,3,0,27,0,0,0,0,0,0,"NA",0,7,2008,"WD","Normal",98300,0,1,0,0,0,0,0
"020","RL",7931,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,3,3,"CBlock",3,3,1,4,2,1269,"GasA",3,"Y",3,1269,0,0,1,1,3,1,3,8,1,2,"Detchd",1,1,308,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",155000,1,1,1,0,0,0,0
"050","RL",7200,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1.5Fin",5,6,1955,1967,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,2,6,1,768,"GasA",4,"Y",5,1588,0,0,1,1,3,1,3,8,0,0,"Detchd",1,2,480,3,3,3,0,0,0,0,0,0,0,0,"NA",0,3,2008,"WD","Normal",150000,1,1,0,0,0,0,0
"060","RL",7056,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","2Story",6,5,1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",415,3,3,"CBlock",3,3,1,4,1,780,"GasA",3,"Y",5,1796,1,0,1,1,4,1,3,8,1,3,"Attchd",2,2,483,3,3,3,0,50,0,0,0,0,0,0,"NA",0,10,2008,"WD","Normal",140000,1,1,1,0,0,0,1
"030","RM",4800,"Pave","NA",4,"Lvl",4,"Corner",3,"OldTown","Norm","Norm","1Fam","1Story",5,4,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",2,3,1,1,1,672,"GasA",3,"Y",5,672,0,0,1,0,2,1,3,8,0,0,"Detchd",1,1,256,3,3,3,0,0,0,0,0,0,0,3,"NA",0,8,2008,"WD","Normal",64000,1,1,0,0,1,0,0
"050","RM",7628,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1940,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"BrkTil",3,3,1,1,1,801,"GasA",4,"Y",3,1656,0,0,2,0,2,1,3,5,0,0,"Detchd",1,2,440,3,3,3,187,0,0,0,0,0,0,0,"NA",0,5,2008,"WD","Normal",119164,1,1,0,0,0,0,0
"030","RM",5400,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1Story",7,6,1920,2006,"Gable","CompShg","Stucco","Stucco","None",0,4,3,"CBlock",3,3,1,1,1,931,"GasA",3,"Y",5,1027,0,1,1,0,2,1,4,8,1,3,"NA",0,0,0,0,0,1,0,28,0,0,0,0,0,0,"NA",0,2,2008,"WD","Normal",120000,1,0,1,0,0,0,0
"020","RM",6000,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1Story",5,5,1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,1,5,4,789,"GasA",5,"Y",5,789,0,0,1,0,2,1,3,8,0,0,"Detchd",1,1,250,3,3,3,0,0,0,0,0,0,0,0,"NA",0,4,2008,"WD","Partial",115000,1,1,0,0,0,0,0
"020","RM",6000,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1Story",5,6,1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",3,3,1,3,1,928,"GasA",4,"Y",3,928,0,0,1,0,3,1,3,8,0,0,"Attchd",3,1,288,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2008,"WD","Normal",112500,1,1,0,0,0,0,0
"020","RM",6000,"Pave","NA",4,"Lvl",4,"Corner",3,"OldTown","Norm","Norm","1Fam","1Story",4,7,1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,1,1,901,"GasA",5,"Y",5,901,0,0,1,0,2,1,3,8,0,0,"Detchd",1,1,281,2,3,3,0,0,0,0,0,0,0,0,"NA",0,8,2008,"WD","Normal",107900,1,1,0,0,0,0,0
"190","RM",10800,"Pave","Pave",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","2fmCon","1.5Fin",6,7,1905,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",2,3,1,1,1,482,"GasA",5,"N",5,1912,0,0,2,0,3,2,3,8,1,3,"Detchd",1,2,672,4,3,3,0,25,212,0,0,0,0,0,"NA",0,4,2008,"WD","Normal",163000,1,1,1,0,0,1,0
"070","RM",11340,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",2,1,1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,2,2,"BrkTil",2,2,1,1,1,723,"GasA",3,"N",5,1086,0,0,1,0,2,1,3,4,0,0,"Detchd",1,2,400,2,1,1,0,24,144,0,0,0,0,0,"NA",0,11,2008,"ConLD","Normal",55000,1,1,0,0,0,0,0
